111,53460,3.5084976880834025,3.0,4.0,4.0,3.6666666666666665,3.6666666666666665,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6666666666666665,3.5
111,40581,3.5084976880834025,3.0,2.0,1.5,2.5,2.25,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.25,4.5
111,74275,3.5084976880834025,0.5,0.5,0.5,0.5,0.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,0.5,2.5
111,119155,3.5084976880834025,4.0,3.5,2.5,3.3333333333333335,3.3333333333333335,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3333333333333335,3.5
111,143859,3.5084976880834025,1.5,1.5,1.5,1.5,1.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,1.5,1.5
111,56805,3.5084976880834025,3.5,3.0,4.5,3.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,2.5
111,82852,3.5084976880834025,2.5,0.5,4.0,2.0,2.25,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.25,1.0
111,65585,3.5084976880834025,3.5,3.5,3.5,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,3.5
111,8814,3.5084976880834025,3.0,2.5,0.5,2.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.0,3.0
111,50189,3.5084976880834025,2.0,1.0,1.5,1.5,1.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,1.5,0.5
111,59258,3.5084976880834025,4.5,4.0,0.5,2.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.7857142857142856,4.0
111,75805,3.5084976880834025,2.5,3.0,2.0,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5,3.0
111,58156,3.5084976880834025,3.5,1.5,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.8125,3.5
111,5363,3.5084976880834025,2.5,3.5,2.5,3.0,1.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.6666666666666665,3.0
111,93831,3.5084976880834025,4.0,1.5,2.75,2.75,2.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.75,1.5
111,116977,3.5084976880834025,1.5,1.5,1.5,1.5,1.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,1.5,2.5
111,31433,3.5084976880834025,2.5,3.0,2.5,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.111111111111111,3.5
111,135137,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0
111,130520,3.5084976880834025,3.5,3.5,3.5,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,4.5
111,96432,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5
111,55245,3.5084976880834025,2.5,3.0,2.75,2.75,2.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.75,4.5
111,42007,3.5084976880834025,3.0,3.0,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,2.5
111,93270,3.5084976880834025,3.0,0.5,1.5,1.6666666666666667,1.6666666666666667,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,1.6666666666666667,1.5
111,136018,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5
111,71205,3.5084976880834025,1.5,1.5,1.5,1.5,1.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,1.5,0.5
111,63479,3.5084976880834025,2.0,4.0,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,4.5
111,5501,3.5084976880834025,1.5,1.5,2.0,3.5,0.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,1.8,3.5
111,80166,3.5084976880834025,0.5,3.0,3.0,2.1666666666666665,2.1666666666666665,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.1666666666666665,3.0
111,61250,3.5084976880834025,2.0,0.5,2.5,3.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.1875,3.5
111,122896,3.5084976880834025,4.0,4.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.5
111,72167,3.5084976880834025,3.5,1.0,2.25,2.25,2.25,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.25,5.0
111,59333,3.5084976880834025,2.5,2.5,3.0,2.6666666666666665,2.6666666666666665,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.6666666666666665,3.5
111,157699,3.5084976880834025,2.5,2.5,3.0,2.6666666666666665,2.6666666666666665,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
111,34530,3.5084976880834025,4.5,2.0,3.25,3.25,3.25,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.25,2.0
111,71668,3.5084976880834025,3.0,2.5,2.75,2.75,2.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.75,4.5
111,73929,3.5084976880834025,3.5,3.0,3.25,3.25,3.25,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.25,2.0
111,131013,3.5084976880834025,2.0,2.0,2.0,2.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.0,5.0
111,4068,3.5084976880834025,2.0,4.0,3.0,1.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5,4.0
111,160271,3.5084976880834025,2.0,4.0,3.0,1.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,5.0
111,85022,3.5084976880834025,2.5,3.0,2.75,2.75,2.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.75,4.0
111,54732,3.5084976880834025,2.0,2.0,2.0,2.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.0,3.5
111,4989,3.5084976880834025,3.5,3.5,4.0,4.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0833333333333335,5.0
111,100390,3.5084976880834025,1.5,1.5,1.5,1.5,1.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,1.5,4.5
111,88785,3.5084976880834025,0.5,3.5,3.5,3.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5,3.5
111,48520,3.5084976880834025,2.5,3.0,3.0,2.5,2.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.75,4.0
111,81156,3.5084976880834025,3.0,3.0,4.0,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,5.0
111,5564,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5
111,99117,3.5084976880834025,2.5,2.0,2.25,2.25,2.25,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.25,3.0
111,78174,3.5084976880834025,0.5,0.5,0.5,0.5,0.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,0.5,1.5
111,32298,3.5084976880834025,1.5,3.0,2.25,2.25,2.25,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.25,2.5
111,44840,3.5084976880834025,3.5,3.0,4.0,3.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0714285714285716,2.5
111,162602,3.5084976880834025,3.5,3.0,4.0,3.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
111,102720,3.5084976880834025,2.5,2.5,2.5,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5,3.5
111,48322,3.5084976880834025,1.0,3.5,3.0,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,5.0
111,161580,3.5084976880834025,1.0,3.5,3.0,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
111,166492,3.5084976880834025,1.0,3.5,3.0,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
111,3275,3.5084976880834025,4.5,4.5,4.5,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.264705882352941,5.0
111,148956,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
111,98083,3.5084976880834025,3.0,3.0,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,5.0
111,159441,3.5084976880834025,3.0,3.0,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
111,80139,3.5084976880834025,3.0,3.0,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,5.0
111,170813,3.5084976880834025,3.0,3.0,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0
111,174815,3.5084976880834025,3.0,3.0,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5
111,170401,3.5084976880834025,3.0,3.0,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0
111,39,3.5084976880834025,5.0,3.0,5.0,3.0,1.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.294736842105263,4.0
111,170399,3.5084976880834025,5.0,3.0,5.0,3.0,1.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0
111,111617,3.5084976880834025,4.0,3.5,4.5,2.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,5.0
111,48385,3.5084976880834025,3.0,1.5,4.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.522727272727273,2.5
111,135436,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5
111,136598,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0
111,151739,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0
111,142422,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
111,126548,3.5084976880834025,4.5,3.0,3.75,3.75,3.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.75,4.5
111,157312,3.5084976880834025,4.5,3.0,3.75,3.75,3.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0
111,88125,3.5084976880834025,5.0,3.0,5.0,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7857142857142856,4.0
111,104925,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,5.0
111,55261,3.5084976880834025,1.0,1.5,3.0,2.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.3333333333333335,2.5
111,148652,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0
111,168418,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
111,5874,3.5084976880834025,2.0,3.0,1.0,2.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.0,4.0
111,1206,3.5084976880834025,4.0,4.0,4.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.045454545454546,1.5
111,97836,3.5084976880834025,3.5,2.5,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,3.5
111,113453,3.5084976880834025,2.5,2.5,2.5,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5,4.0
111,167036,3.5084976880834025,2.5,2.5,2.5,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0
111,156609,3.5084976880834025,2.5,2.5,2.5,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.0
111,2572,3.5084976880834025,5.0,1.0,2.0,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5652173913043477,4.0
111,34,3.5084976880834025,2.5,5.0,4.0,1.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6826086956521737,2.5
111,4226,3.5084976880834025,4.0,4.5,4.0,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.19140625,3.5
111,61255,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0
111,106540,3.5084976880834025,3.0,2.5,2.75,2.75,2.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.75,3.0
111,85367,3.5084976880834025,0.5,2.0,1.25,1.25,1.25,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,1.25,5.0
111,158813,3.5084976880834025,0.5,2.0,1.25,1.25,1.25,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5
111,2541,3.5084976880834025,4.0,3.0,4.0,4.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1944444444444446,4.0
111,62439,3.5084976880834025,3.0,3.0,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,4.5
111,3255,3.5084976880834025,5.0,3.5,4.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.4871794871794872,4.0
111,4900,3.5084976880834025,1.5,3.0,4.0,2.8333333333333335,2.8333333333333335,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.8333333333333335,4.0
111,3052,3.5084976880834025,4.5,4.0,5.0,4.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5942028985507246,5.0
111,149354,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0
111,167634,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
111,1088,3.5084976880834025,4.0,1.0,3.0,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.4558823529411766,3.0
111,64032,3.5084976880834025,2.5,2.5,2.5,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5,3.5
